"Collection","Run","Measured","Seconds","Total","OK","Skipped","Failed","FilesPerSecond","SuccessfulPerSecond","ExitCode"
"public-regression","warmup","False","264.042","16696","15171","1233","292","63.23","57.46","1"
"public-regression","run-1","True","182.67","16696","15171","1233","292","91.4","83.05","1"
"public-regression","run-2","True","174.716","16696","15171","1233","292","95.56","86.83","1"
"public-regression","run-3","True","172.706","16696","15171","1233","292","96.67","87.84","1"
"public-regression","run-4","True","172.304","16696","15171","1233","292","96.9","88.05","1"
"public-regression","run-5","True","171.443","16696","15171","1233","292","97.39","88.49","1"
"public-standards","warmup","False","10.919","649","377","235","37","59.44","34.53","1"
"public-standards","run-1","True","5.583","649","377","235","37","116.25","67.53","1"
"public-standards","run-2","True","5.355","649","377","235","37","121.2","70.4","1"
"public-standards","run-3","True","5.655","649","377","235","37","114.78","66.67","1"
"public-standards","run-4","True","5.396","649","377","235","37","120.28","69.87","1"
"public-standards","run-5","True","5.604","649","377","235","37","115.82","67.28","1"
"private-stress","warmup","False","569.268","29599","25015","2957","1627","51.99","43.94","1"
"private-stress","run-1","True","512.598","29599","25015","2957","1627","57.74","48.8","1"
"private-stress","run-2","True","517.935","29599","25015","2957","1627","57.15","48.3","1"
"private-stress","run-3","True","516.8","29599","25015","2957","1627","57.27","48.4","1"
"private-stress","run-4","True","557.038","29599","25015","2957","1627","53.14","44.91","1"
"private-stress","run-5","True","514.304","29599","25015","2957","1627","57.55","48.64","1"
