Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,236.992,21355584,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
1,86.249,18704336,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
2,75.873,18701512,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
3,79.429,18707304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
4,74.668,18704872,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
5,76.602,18701272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
6,63.729,18703608,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
7,59.232,18706672,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
8,63.657,18701272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
9,120.221,18682696,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
10,43.057,18670520,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
11,42.391,18671000,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
12,41.770,18670760,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
13,43.892,18673696,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
14,38.998,18670784,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
