Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,547.949,291055272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
1,261.458,288404304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
2,244.220,288400960,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
3,256.450,288403144,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
4,246.205,288402424,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
5,216.958,288327168,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
6,224.904,288329192,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
7,222.751,288327768,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
8,219.636,288324080,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
9,276.596,288324320,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
10,224.083,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
11,231.191,288327704,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
12,226.425,288324056,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
13,222.342,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
14,217.987,288324296,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
