object,pass,ms,allocated,encodedSha256,decodedSha256,decodedLength
8,0,38.947,3741928,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,1,5.589,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,2,5.763,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,3,4.757,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,4,5.919,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,5,4.484,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,6,4.708,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,7,4.381,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,8,4.387,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,9,5.100,3631360,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,10,4.270,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,11,4.299,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,12,4.440,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,13,4.327,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,14,4.252,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
