pattern,pass,milliseconds,sha256
mixed,0,22.271,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,1,17.882,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,2,18.029,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,3,17.028,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,4,16.671,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,5,16.509,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,6,17.515,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,7,18.695,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
opaque,0,18.721,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,1,16.992,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,2,16.652,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,3,17.250,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,4,16.919,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,5,17.555,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,6,17.194,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,7,17.741,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
edge,0,15.945,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,1,16.956,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,2,16.853,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,3,15.647,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,4,17.390,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,5,16.261,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,6,16.347,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,7,15.465,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
