pattern,pass,milliseconds,sha256
mixed,0,234.530,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,1,234.583,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,2,236.931,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,3,235.993,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,4,237.497,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,5,236.903,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,6,231.932,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
mixed,7,230.971,4AC5C6844A64DEB1A9DB9599B61356420D9B3DF69B055A70511FBEE7D0FF8FF2
opaque,0,168.791,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,1,159.272,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,2,157.372,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,3,161.873,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,4,165.339,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,5,168.323,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,6,162.637,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
opaque,7,166.130,F5FB04AA5B882706B9309E885F19477261336EF76A150C3B4D3489DFAC3953EC
edge,0,162.770,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,1,159.724,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,2,172.212,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,3,162.544,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,4,158.251,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,5,165.332,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,6,165.548,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
edge,7,168.820,789D1ECEA020B9EF2A9147E6C91BFE8C2A3FF79D099F837B2E747DB6EAB23379
