pass,ms,allocated,length,sha256
0,179.300,440900672,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
1,171.622,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
2,166.669,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
3,168.138,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
4,184.594,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
5,191.105,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
6,186.656,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
7,163.851,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
8,163.266,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
9,174.451,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
