File,Page,Status,Milliseconds,Width,Height,Detail
standard_fonts.pdf,1,OK,29,724,1024,
standard_fonts.pdf,2,OK,24,724,1024,
standard_fonts.pdf,3,OK,22,724,1024,
standard_fonts.pdf,4,OK,22,724,1024,
standard_fonts.pdf,5,OK,19,724,1024,
standard_fonts.pdf,6,OK,17,724,1024,
standard_fonts.pdf,7,OK,20,724,1024,
standard_fonts.pdf,8,OK,20,724,1024,
standard_fonts.pdf,9,OK,23,724,1024,
standard_fonts.pdf,10,OK,22,724,1024,
standard_fonts.pdf,11,OK,21,724,1024,
standard_fonts.pdf,12,OK,21,724,1024,
standard_fonts.pdf,13,OK,21,724,1024,
standard_fonts.pdf,14,OK,21,724,1024,
