File,Page,Status,Milliseconds,Width,Height,Detail
standard_fonts.pdf,1,OK,314,724,1024,A text glyph outline is not implemented. Text outlines for font Courier are not available.
standard_fonts.pdf,2,OK,93,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-Bold are not available.
standard_fonts.pdf,3,OK,58,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-Oblique are not available.
standard_fonts.pdf,4,OK,57,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-BoldOblique are not available.
standard_fonts.pdf,5,OK,45,724,1024,
standard_fonts.pdf,6,OK,50,724,1024,
standard_fonts.pdf,7,OK,48,724,1024,
standard_fonts.pdf,8,OK,46,724,1024,
standard_fonts.pdf,9,OK,44,724,1024,
standard_fonts.pdf,10,OK,48,724,1024,
standard_fonts.pdf,11,OK,45,724,1024,
standard_fonts.pdf,12,OK,46,724,1024,
standard_fonts.pdf,13,OK,53,724,1024,A text glyph outline is not implemented. Text outlines for font Symbol are not available.
standard_fonts.pdf,14,OK,48,724,1024,A text glyph outline is not implemented. Text outlines for font ZapfDingbats are not available.
