Build,Run,Iteration,RenderMilliseconds,ThreadAllocatedBytes,PixelSHA256
Before,1,0,597.053,21380632,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,1,349.787,16603192,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,2,339.149,16596200,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,3,356.339,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,4,338.925,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,5,337.731,16601776,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,6,342.294,16601232,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,7,341.861,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,8,338.285,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,9,341.684,16595032,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,10,335.748,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,11,336.349,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,12,342.789,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,13,341.654,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,1,14,339.908,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,0,588.617,21380632,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,1,341.652,16596688,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,2,332.788,16596200,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,3,348.408,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,4,330.406,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,5,328.536,16600912,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,6,333.264,16602296,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,7,333.437,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,8,323.332,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,9,329.129,16601544,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,10,326.921,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,11,326.460,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,12,325.039,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,13,322.281,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,2,14,326.997,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,0,575.843,21375352,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,1,341.312,16602256,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,2,336.037,16596200,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,3,353.909,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,4,329.757,16595504,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,5,328.406,16601776,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,6,324.324,16601064,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,7,327.922,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,8,324.163,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,9,326.893,16595296,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,10,324.981,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,11,326.123,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,12,329.077,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,13,325.316,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
Before,3,14,323.807,16594928,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
After,1,0,676.034,21451720,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
After,1,1,273.710,16669992,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
After,1,2,263.459,16663040,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
After,1,3,278.992,16663736,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
After,1,4,260.747,16663040,7663D5160A6472B77434DA4E5ABD2C532C533B3E722B122DD8FFFB83B85572E2
