RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\auth-event-ef-open.pdf,144F617DB7503A4D701D6383700ADD3254CB6A686741DD8F59B1284A82ACA8AE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,889,True,auth-event-ef-open.pdf,1,OK,9,791,1024,
test\pdfs\auth-event-ef-open.pdf,144F617DB7503A4D701D6383700ADD3254CB6A686741DD8F59B1284A82ACA8AE,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,634,True,auth-event-ef-open.pdf,1,OK,178,791,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,456,True,bomb_giant.pdf,1,FAIL,25,0,0,Decoded stream exceeds the configured safety limit.
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bomb_giant.pdf,1,OK,14,791,1024,
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,263,True,bug1020226.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,401,True,bug1020226.pdf,1,SKIP,179,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\bug1782186.pdf,4C021F37D739C8231CECAB5DDD1A93DB692F7BA81026315AE1CA39B9B710E86E,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,418,True,bug1782186.pdf,1,SKIP,193,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\bug1782186.pdf,4C021F37D739C8231CECAB5DDD1A93DB692F7BA81026315AE1CA39B9B710E86E,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,259,True,bug1782186.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\bug1978317.pdf,2DA2307AFEFE14C163F0F57A794C5199E9302EEC3FDC154896A05976E08C2727,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,1596,True,bug1978317.pdf,1,OK,1197,791,1024,
test\pdfs\bug1978317.pdf,2DA2307AFEFE14C163F0F57A794C5199E9302EEC3FDC154896A05976E08C2727,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,1267,True,bug1978317.pdf,1,SKIP,1038,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\clippath.pdf,CBCBF53E8109ED56F9A3FBC696081455C8A5D32CC5CFF4E741E85250788DCBFF,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,473,True,clippath.pdf,1,OK,36,1024,512,A color operator with an invalid component count was recovered.
test\pdfs\clippath.pdf,CBCBF53E8109ED56F9A3FBC696081455C8A5D32CC5CFF4E741E85250788DCBFF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,clippath.pdf,1,OK,6,1024,512,
test\pdfs\encrypted-attachment.pdf,0F44DA5152ADF8CAFCD7B0057D840310D78E17D033EE5414DA0881B6DCD130AB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,encrypted-attachment.pdf,1,OK,10,791,1024,
test\pdfs\encrypted-attachment.pdf,0F44DA5152ADF8CAFCD7B0057D840310D78E17D033EE5414DA0881B6DCD130AB,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,633,True,encrypted-attachment.pdf,1,OK,166,791,1024,
test\pdfs\issue11651.pdf,DBBE8B9A376318E0E525C939AF007E21EE78C22000CBE4855F61D7F9E50D1B27,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,519,True,issue11651.pdf,1,OK,79,1024,1024,
test\pdfs\issue11651.pdf,DBBE8B9A376318E0E525C939AF007E21EE78C22000CBE4855F61D7F9E50D1B27,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,issue11651.pdf,1,OK,12,1024,1024,
test\pdfs\issue11922_reduced.pdf,BC87B83B28BF4201B8A34C6EFA27ACE31B850CAEFFC45EECA896BEC9E2FAA444,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,282,True,issue11922_reduced.pdf,1,OK,12,1024,256,
test\pdfs\issue11922_reduced.pdf,BC87B83B28BF4201B8A34C6EFA27ACE31B850CAEFFC45EECA896BEC9E2FAA444,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,479,True,issue11922_reduced.pdf,1,FAIL,45,0,0,Invalid ToUnicode source range.
test\pdfs\issue12823.pdf,56E73C75D84623F0326DB93A6A891C16FEB32184BC4DDB350AFC58E6DB3E1428,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,512,True,issue12823.pdf,1,FAIL,92,0,0,A Type0 font must have one descendant font.
test\pdfs\issue12823.pdf,56E73C75D84623F0326DB93A6A891C16FEB32184BC4DDB350AFC58E6DB3E1428,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,issue12823.pdf,1,OK,11,791,1024,
test\pdfs\issue15150.pdf,122016379EFAD59780860B34A2D16511A1F426C2167D2FC80F4CE7FEBEDFF396,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,307,True,issue15150.pdf,1,OK,6,1024,1024,
test\pdfs\issue15150.pdf,122016379EFAD59780860B34A2D16511A1F426C2167D2FC80F4CE7FEBEDFF396,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,419,True,issue15150.pdf,1,SKIP,191,0,0,open failed: Page resources are not a dictionary.
test\pdfs\issue16263.pdf,99548E25DA254ED0114C31B84F92CF3DC71D458DA66648A777B8FD21FF14F062,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,797,True,issue16263.pdf,1,OK,353,1024,576,
test\pdfs\issue16263.pdf,99548E25DA254ED0114C31B84F92CF3DC71D458DA66648A777B8FD21FF14F062,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,3803,True,issue16263.pdf,1,OK,3511,1024,576,
test\pdfs\issue18529.pdf,6EC9516A0E15A65D8A9547DA747EFE66AD0D4DD7D185D8624CFA6AE1A2847962,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,339,True,issue18529.pdf,1,OK,22,1024,787,
test\pdfs\issue18529.pdf,6EC9516A0E15A65D8A9547DA747EFE66AD0D4DD7D185D8624CFA6AE1A2847962,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,466,True,issue18529.pdf,1,FAIL,26,0,0,Specified method is not supported.
test\pdfs\issue18894.pdf,F140B083CC6657C85A4FBF31968A437DC143ACA0551A18386F129BE1035A05FE,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,532,True,issue18894.pdf,1,OK,79,791,1024,A color operator with an invalid component count was recovered.
test\pdfs\issue18894.pdf,F140B083CC6657C85A4FBF31968A437DC143ACA0551A18386F129BE1035A05FE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,issue18894.pdf,1,OK,7,791,1024,
test\pdfs\issue19326.pdf,FD41067A652C07786412D9FE40E275C2EDDF30493E3083EDCDE297900F9748ED,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,issue19326.pdf,1,OK,19,1024,626,
test\pdfs\issue19326.pdf,FD41067A652C07786412D9FE40E275C2EDDF30493E3083EDCDE297900F9748ED,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,582,True,issue19326.pdf,1,FAIL,170,0,0,JPEG 2000 image metadata does not match its codestream.
test\pdfs\issue19484_1.pdf,0F020604762FE289EAED602BFB5F4E3D921FB04FFC0FD61EC5423933A03F1948,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,430,True,issue19484_1.pdf,1,SKIP,200,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
