"File","Page","BeforeHash","AfterHash","BeforeAllocated","AfterAllocated","PixelBytes"
"bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf","0","251F8F8715B1C9638367C992A65480D1FBD22F5F0774A5B61863179D0FAE622D","251F8F8715B1C9638367C992A65480D1FBD22F5F0774A5B61863179D0FAE622D","28093184","16238904","11853824"
"bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf","0","977B8C3432C5BB929EA7F524AE575E0DAA620CE15E328045831FA129393EC6F9","977B8C3432C5BB929EA7F524AE575E0DAA620CE15E328045831FA129393EC6F9","26077840","14223648","11853824"
"color\altona\altona_measure_1v1a.pdf","0","1FCC619E46C06D36C08D04ADD2A1DB49B2B0CE489A139375D1B65B03CDEC2106","1FCC619E46C06D36C08D04ADD2A1DB49B2B0CE489A139375D1B65B03CDEC2106","70290592","58182392","12099584"
"color\altona\altona_technical_1v2_x3.pdf","0","C8B7BD54E433B636F2AD9C621AC6608E7DE5F53C1276BA870B0ADF62100A2396","C8B7BD54E433B636F2AD9C621AC6608E7DE5F53C1276BA870B0ADF62100A2396","65573528","53681424","11902976"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf","0","63465AFFF7A8007633E1CD47FF6E1B2D0B6D2494BD5E45B5B7758C6EF044DFBB","63465AFFF7A8007633E1CD47FF6E1B2D0B6D2494BD5E45B5B7758C6EF044DFBB","49156328","39835104","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf","0","6D3F7FADB428925C10D50CA0350ACFDDE19F45E2AC3E19139C09FB1F61B79511","6D3F7FADB428925C10D50CA0350ACFDDE19F45E2AC3E19139C09FB1F61B79511","38366400","29040040","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf","0","D4A0B02DC06535D2B8DF4150D44404B854A4A34C452C2AB96CA43A44EE3D52C7","D4A0B02DC06535D2B8DF4150D44404B854A4A34C452C2AB96CA43A44EE3D52C7","27213960","17891544","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf","0","B157A88903010699CD955FAAC71D6A6B119024E78C35BB983AF5A00C3E53AD81","B157A88903010699CD955FAAC71D6A6B119024E78C35BB983AF5A00C3E53AD81","44393168","35063488","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf","0","8F74305A19E9C692AE510E4B76ADE53D0A447EE46F02687CF3D9AF2AB6187B7A","8F74305A19E9C692AE510E4B76ADE53D0A447EE46F02687CF3D9AF2AB6187B7A","22983744","13661296","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf","0","308F46CF7DD69AA5B5407C723358ABC6B5D317F60EA1552377C4924C2278D44C","308F46CF7DD69AA5B5407C723358ABC6B5D317F60EA1552377C4924C2278D44C","23778944","14456304","9322496"
