"Build","Engine","Set","Size","Run","WallSeconds","PeakMiB","PrivatePeakMiB","RenderMs","OK","Fail","ExitCode"
"PDFium","compact","Broad","2048","1","10.271","268.7","224.9","4589","74","0","0"
"Engine","compact","Broad","2048","1","17.899","542.6","482.1","12716","74","0","0"
"PDFium","bounds","Broad","2048","1","9.869","269.1","225.5","4669","74","0","0"
"Engine","bounds","Broad","2048","1","17.667","508.4","433.1","12461","74","0","0"
"PDFium","combined","Broad","2048","1","15.31","270.3","213.3","4682","74","0","0"
"Engine","combined","Broad","2048","1","18.387","510.1","438.6","13091","74","0","0"
"PDFium","surfaces","Broad","2048","1","9.734","268.6","224.7","4610","74","0","0"
"Engine","surfaces","Broad","2048","1","17.776","427","361.2","12543","74","0","0"
"PDFium","surfaces","Shared","1024","1","26.657","622.5","573.9","11473","600","0","0"
"Engine","surfaces","Shared","1024","1","22.372","672","593.7","11509","600","0","0"
"PDFium","ownership","Broad","2048","1","9.785","268.9","225","4626","74","0","0"
"Engine","ownership","Broad","2048","1","18.285","446.3","396.9","12955","74","0","0"
"PDFium","ownership","Shared","1024","1","22.015","618.7","569.8","11640","600","0","0"
"Engine","ownership","Shared","1024","1","22.455","666","671.4","11567","600","0","0"
"PDFium","budget","Broad","2048","1","9.758","269.3","223.2","4603","74","0","0"
"Engine","budget","Broad","2048","1","17.979","420.3","327.2","12758","74","0","0"
"PDFium","reuse","Broad","2048","1","9.965","269","224.7","4689","74","0","0"
"Engine","reuse","Broad","2048","1","17.898","372.4","306.1","12504","74","0","0"
"PDFium","reuse","Shared","1024","1","21.986","622.4","581.9","11600","600","0","0"
"Engine","reuse","Shared","1024","1","22.306","685.7","689.5","11433","600","0","0"
"PDFium","scopes","Broad","2048","1","10.092","268.5","224.6","4815","74","0","0"
"Engine","scopes","Broad","2048","1","18.592","407.7","352.5","13131","74","0","0"
"PDFium","scopes","Shared","1024","1","23.595","623","582.5","12637","600","0","0"
"Engine","scopes","Shared","1024","1","24.581","680","682.8","12757","600","0","0"
"PDFium","lifetime","Broad","2048","1","10.048","268.7","212.6","4804","74","0","0"
"Engine","lifetime","Broad","2048","1","18.697","400.1","353.2","13276","74","0","0"
"PDFium","lifetime","Shared","1024","1","23.581","622.3","573.9","12697","600","0","0"
"Engine","lifetime","Shared","1024","1","23.731","644.2","650.9","12113","600","0","0"
