"Source","Build","Engine","Set","Size","Run","WallSeconds","PeakMiB","PrivatePeakMiB","RenderMs","OK","Fail","ExitCode"
"acceptance-conserved-Broad-2048.csv","PDFium","conserved","Broad","2048","1","9.915","269.3","226.2","4688","74","0","0"
"acceptance-conserved-Broad-2048.csv","Engine","conserved","Broad","2048","1","18.482","261.1","194.2","13129","74","0","0"
"acceptance-conserved-Broad-2048.csv","EngineBefore","conserved","Broad","2048","1","18.067","411.8","360.8","13066","74","0","0"
"acceptance-conserved-Broad-2048.csv","Engine","conserved","Broad","2048","2","18.026","258.9","195.7","12945","74","0","0"
"acceptance-conserved-Broad-2048.csv","EngineBefore","conserved","Broad","2048","2","18.058","397.9","350.2","12974","74","0","0"
"acceptance-conserved-Broad-2048.csv","PDFium","conserved","Broad","2048","2","9.914","269.1","221.8","4721","74","0","0"
"acceptance-conserved-Broad-2048.csv","EngineBefore","conserved","Broad","2048","3","18.161","395.4","344.2","13095","74","0","0"
"acceptance-conserved-Broad-2048.csv","PDFium","conserved","Broad","2048","3","10.493","268.7","203.4","5084","74","0","0"
"acceptance-conserved-Broad-2048.csv","Engine","conserved","Broad","2048","3","18.156","259.2","192.5","13029","74","0","0"
"acceptance-conserved-Shared-1024.csv","PDFium","conserved","Shared","1024","1","23.284","622.6","574.1","12568","600","0","0"
"acceptance-conserved-Shared-1024.csv","Engine","conserved","Shared","1024","1","23.741","475.6","469.8","12201","600","0","0"
"acceptance-conserved-Shared-1024.csv","EngineBefore","conserved","Shared","1024","1","23.599","647.3","654.1","12115","600","0","0"
"acceptance-conserved-Shared-1024.csv","Engine","conserved","Shared","1024","2","24","479.1","450.3","12492","600","0","0"
"acceptance-conserved-Shared-1024.csv","EngineBefore","conserved","Shared","1024","2","23.699","647.2","653.8","12139","600","0","0"
"acceptance-conserved-Shared-1024.csv","PDFium","conserved","Shared","1024","2","22.795","622.2","581.7","12155","600","0","0"
"acceptance-conserved-Shared-1024.csv","EngineBefore","conserved","Shared","1024","3","23.605","729.8","732.5","12133","600","0","0"
"acceptance-conserved-Shared-1024.csv","PDFium","conserved","Shared","1024","3","22.725","622.4","577.3","12127","600","0","0"
"acceptance-conserved-Shared-1024.csv","Engine","conserved","Shared","1024","3","24.024","477.3","391.2","12439","600","0","0"
