"Set","File","SHA256"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf","E5FB83BA48B6F2015511FC37CC332B53C1A11C27F200026BEFF892AD0E57152B"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t02-fail.pdf","A0324E4FA1E14EE286B4FDD8A27B076FC646946E15D0D9A4CD5E7CB705ADF70C"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t03-fail.pdf","735D7A94A7328A3602D924B8DA932AC5ED9FDCE38F9C943AF150BE8D0941F7FE"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t04-fail.pdf","127C7EBAD944FDA9B6CCB672F603382BA331DDB0B1706A34611BC6535D1042ED"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t05-fail.pdf","EDAC134CDFA9918E818733325018A56E4704F560E58ADC039625C41604842D0E"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t06-pass.pdf","B488BAFDC283D679807DA5C50DFAF034F87E2692BF3F89AE7AD3B5B5E3E0041B"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t07-pass.pdf","66E1C2AE58494D862224BA48AEE7F7770877C4A13D4D9502B74BF9F9E0B1CF3B"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t08-pass.pdf","C457E9682206F732051144FCD934ADBC221F6FBC6B351E7A80204DB3BD2C4EFC"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t09-fail.pdf","12318EA8ABA3479C559B6ED68D15777C357AC041AC1DD3B4B59F2B942D160798"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t10-fail.pdf","3BDD8AFEE2203FB29E998DF75A69EC37FC417629D629F97B256AACC934B3EE47"
"Shared","bfo-pdfa\pdfa2-6-1-13-bfo-t11-fail.pdf","6752B35579F979985AD78BDEFF33AA06F790371C7BEE0BCC593EBF78599E6F61"
"Shared","bfo-pdfa\pdfa2-6-1-2-bfo-t01-fail.pdf","091D399EDD50E615E99D8965F71FADD802D4FA5DE52653E1625A15F961D7B94F"
"Shared","bfo-pdfa\pdfa2-6-1-5-bfo-t01-pass.pdf","885650A652504B70117BA46442E0E89C78FE0204FF2D061573A55E30E16D090C"
"Shared","bfo-pdfa\pdfa2-6-1-7-2-bfo-t01-fail.pdf","7277CEB37E50359995287B2FC6FD117025CB2814969B53B8CC4440AA8CB5234D"
"Shared","bfo-pdfa\pdfa2-6-10-bfo-t01-fail.pdf","586C53535D928621AD5663E362B3A24C954AA86879266294049DEBE85F0F757B"
"Shared","bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf","66933693782941F407A7D07155CC147877DF60228505B9C43A81958F71C94D28"
"Shared","bfo-pdfa\pdfa2-6-11-bfo-t01-fail.pdf","C6A64648440F3A83363E9732C9B9C60053048F76528717FD9507C4C7CD0DD174"
"Shared","bfo-pdfa\pdfa2-6-2-11-6-bfo-t01-pass.pdf","0480E71DCC0E94B6F715E631AA733C5A44837B9D96378881C48BC43BFAC87DA6"
"Shared","bfo-pdfa\pdfa2-6-2-11-6-bfo-t02-fail.pdf","064D2635150AC19276A8ECF459BF6F000387A47180ADFBD457DB12A1E064A40C"
"Shared","bfo-pdfa\pdfa2-6-3-2-bfo-t01-pass.pdf","B959B5AD4A11FDE0C6822384466D5D93FB5AB46E32FF19F9B6A6C2D9411767ED"
"Shared","bfo-pdfa\pdfa2-6-3-2-bfo-t02-fail.pdf","8CAEDEB3B343B8ACAB0C8833726E8293462F94253B202F1AEAE840C672DA50B9"
"Shared","bfo-pdfa\pdfa2-6-3-3-bfo-t01-fail.pdf","BFAFB8AB82E2A5791BD01CC25668C48C0FBA72D4FD8DBC3CBADBB5223B4FA5A2"
"Shared","bfo-pdfa\pdfa2-6-3-3-bfo-t02-pass.pdf","DF7B86753B778F38B992D5BB0AEBF491EB778B606B13AB0B1DB02EB971495BC1"
"Shared","bfo-pdfa\pdfa2-6-4-2-bfo-t01-fail.pdf","499DE4668C37BF5ABD81FDF32C2BCBEA0A435BD87004FCC0F98812BE21B48612"
"Shared","bfo-pdfa\pdfa2-6-8-bfo-t01-pass.pdf","C819041DF1A21C5EA517E43F549A601B55A179229E0671D2C70C3214C48145D0"
