Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,102.318,12080704,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,18.265,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,17.498,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,15.668,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,15.083,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,13.475,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,13.108,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,13.606,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,13.915,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,15.962,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,7.722,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,7.826,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,6.832,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,7.497,4526656,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,7.538,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
