Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,106.339,12070320,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,22.818,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,22.483,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,21.020,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,20.149,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,18.490,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,18.422,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,19.044,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,18.174,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,20.012,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,19.582,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,18.334,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,18.432,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,18.489,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,18.319,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
