RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
examples\learning\helloworld.pdf,C9EFCAA374939FF19FC37974131F1DB6D457EB942700C02A63FC9DDA983E1400,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,342,True,helloworld.pdf,1,OK,14,1024,1024,
examples\learning\helloworld.pdf,C9EFCAA374939FF19FC37974131F1DB6D457EB942700C02A63FC9DDA983E1400,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,659,True,helloworld.pdf,1,OK,184,1024,1024,
test\pdfs\160F-2019.pdf,F41F0818365FFD14CA4E55C0556355193BD76632B970D60CC2DEC554CAC6F379,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,694,True,160F-2019.pdf,1,OK,234,724,1024,
test\pdfs\160F-2019.pdf,F41F0818365FFD14CA4E55C0556355193BD76632B970D60CC2DEC554CAC6F379,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,334,True,160F-2019.pdf,1,OK,43,724,1023,
test\pdfs\22060_A1_01_Plans.pdf,BD0203EDE39CFE101C7D1EA6555E1C9FC408247627A47DE549EBF2590F1B887B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,568,True,22060_A1_01_Plans.pdf,1,OK,272,724,1024,
test\pdfs\22060_A1_01_Plans.pdf,BD0203EDE39CFE101C7D1EA6555E1C9FC408247627A47DE549EBF2590F1B887B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,2156,True,22060_A1_01_Plans.pdf,1,OK,1708,724,1024,
test\pdfs\90ms_rksj_h_sample.pdf,D50AD3B93685E9D6061F5CC9957C49CA232A0DD0771AAD71E4A615F87F2674BE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,665,True,90ms_rksj_h_sample.pdf,1,OK,228,791,1024,
test\pdfs\90ms_rksj_h_sample.pdf,D50AD3B93685E9D6061F5CC9957C49CA232A0DD0771AAD71E4A615F87F2674BE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,339,True,90ms_rksj_h_sample.pdf,1,OK,39,791,1024,
test\pdfs\acroform_calculation_order.pdf,9081AAD78CB6BB1871EB5C51ADDBE75CE73E4617A3E1FA15AA3DA21232B6B755,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,acroform_calculation_order.pdf,1,OK,10,1024,1024,
test\pdfs\acroform_calculation_order.pdf,9081AAD78CB6BB1871EB5C51ADDBE75CE73E4617A3E1FA15AA3DA21232B6B755,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,624,True,acroform_calculation_order.pdf,1,OK,172,1024,1024,
test\pdfs\alphatrans.pdf,234C0AB8E9458F4D17133B08D2B66170EEB92BE2A80E1508AA5117A2BF568F63,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,687,True,alphatrans.pdf,1,OK,249,724,1024,
test\pdfs\alphatrans.pdf,234C0AB8E9458F4D17133B08D2B66170EEB92BE2A80E1508AA5117A2BF568F63,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,alphatrans.pdf,1,OK,15,724,1024,
