RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
examples\learning\helloworld.pdf,C9EFCAA374939FF19FC37974131F1DB6D457EB942700C02A63FC9DDA983E1400,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,313,True,helloworld.pdf,1,OK,10,1024,1024,
examples\learning\helloworld.pdf,C9EFCAA374939FF19FC37974131F1DB6D457EB942700C02A63FC9DDA983E1400,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,621,True,helloworld.pdf,1,OK,175,1024,1024,
test\pdfs\160F-2019.pdf,F41F0818365FFD14CA4E55C0556355193BD76632B970D60CC2DEC554CAC6F379,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,689,True,160F-2019.pdf,1,OK,235,724,1024,
test\pdfs\160F-2019.pdf,F41F0818365FFD14CA4E55C0556355193BD76632B970D60CC2DEC554CAC6F379,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,325,True,160F-2019.pdf,1,OK,42,724,1023,
test\pdfs\22060_A1_01_Plans.pdf,BD0203EDE39CFE101C7D1EA6555E1C9FC408247627A47DE549EBF2590F1B887B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,553,True,22060_A1_01_Plans.pdf,1,OK,264,724,1024,
test\pdfs\22060_A1_01_Plans.pdf,BD0203EDE39CFE101C7D1EA6555E1C9FC408247627A47DE549EBF2590F1B887B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,1576,True,22060_A1_01_Plans.pdf,1,OK,1138,724,1024,
test\pdfs\90ms_rksj_h_sample.pdf,D50AD3B93685E9D6061F5CC9957C49CA232A0DD0771AAD71E4A615F87F2674BE,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,646,True,90ms_rksj_h_sample.pdf,1,OK,221,791,1024,
test\pdfs\90ms_rksj_h_sample.pdf,D50AD3B93685E9D6061F5CC9957C49CA232A0DD0771AAD71E4A615F87F2674BE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,311,True,90ms_rksj_h_sample.pdf,1,OK,34,791,1024,
test\pdfs\acroform_calculation_order.pdf,9081AAD78CB6BB1871EB5C51ADDBE75CE73E4617A3E1FA15AA3DA21232B6B755,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,acroform_calculation_order.pdf,1,OK,10,1024,1024,
test\pdfs\acroform_calculation_order.pdf,9081AAD78CB6BB1871EB5C51ADDBE75CE73E4617A3E1FA15AA3DA21232B6B755,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,599,True,acroform_calculation_order.pdf,1,OK,170,1024,1024,
test\pdfs\alphatrans.pdf,234C0AB8E9458F4D17133B08D2B66170EEB92BE2A80E1508AA5117A2BF568F63,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,684,True,alphatrans.pdf,1,OK,242,724,1024,
test\pdfs\alphatrans.pdf,234C0AB8E9458F4D17133B08D2B66170EEB92BE2A80E1508AA5117A2BF568F63,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,321,True,alphatrans.pdf,1,OK,16,724,1024,
test\pdfs\annotation_hidden_noview.pdf,97FD9418A5E24D326E66734462DE0DB215D40A6DD0E0734E12924FA364E5B390,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,annotation_hidden_noview.pdf,1,OK,10,1024,388,
test\pdfs\annotation_hidden_noview.pdf,97FD9418A5E24D326E66734462DE0DB215D40A6DD0E0734E12924FA364E5B390,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,607,True,annotation_hidden_noview.pdf,1,OK,178,1024,389,
