RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\auth-event-ef-open.pdf,144F617DB7503A4D701D6383700ADD3254CB6A686741DD8F59B1284A82ACA8AE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,848,True,auth-event-ef-open.pdf,1,OK,9,791,1024,
test\pdfs\auth-event-ef-open.pdf,144F617DB7503A4D701D6383700ADD3254CB6A686741DD8F59B1284A82ACA8AE,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,622,True,auth-event-ef-open.pdf,1,OK,181,791,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,1,432,True,bomb_giant.pdf,1,FAIL,25,0,0,Decoded stream exceeds the configured safety limit.
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,289,True,bomb_giant.pdf,1,OK,14,791,1024,
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,270,True,bug1020226.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,398,True,bug1020226.pdf,1,SKIP,180,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\bug1782186.pdf,4C021F37D739C8231CECAB5DDD1A93DB692F7BA81026315AE1CA39B9B710E86E,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,408,True,bug1782186.pdf,1,SKIP,191,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\bug1782186.pdf,4C021F37D739C8231CECAB5DDD1A93DB692F7BA81026315AE1CA39B9B710E86E,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,251,True,bug1782186.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\bug1978317.pdf,2DA2307AFEFE14C163F0F57A794C5199E9302EEC3FDC154896A05976E08C2727,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,1581,True,bug1978317.pdf,1,OK,1186,791,1024,
test\pdfs\bug1978317.pdf,2DA2307AFEFE14C163F0F57A794C5199E9302EEC3FDC154896A05976E08C2727,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,1331,True,bug1978317.pdf,1,SKIP,1107,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\clippath.pdf,CBCBF53E8109ED56F9A3FBC696081455C8A5D32CC5CFF4E741E85250788DCBFF,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,461,True,clippath.pdf,1,OK,36,1024,512,A color operator with an invalid component count was recovered.
test\pdfs\clippath.pdf,CBCBF53E8109ED56F9A3FBC696081455C8A5D32CC5CFF4E741E85250788DCBFF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,284,True,clippath.pdf,1,OK,5,1024,512,
test\pdfs\encrypted-attachment.pdf,0F44DA5152ADF8CAFCD7B0057D840310D78E17D033EE5414DA0881B6DCD130AB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,283,True,encrypted-attachment.pdf,1,OK,9,791,1024,
test\pdfs\encrypted-attachment.pdf,0F44DA5152ADF8CAFCD7B0057D840310D78E17D033EE5414DA0881B6DCD130AB,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,613,True,encrypted-attachment.pdf,1,OK,161,791,1024,
test\pdfs\issue11651.pdf,DBBE8B9A376318E0E525C939AF007E21EE78C22000CBE4855F61D7F9E50D1B27,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,513,True,issue11651.pdf,1,OK,82,1024,1024,
test\pdfs\issue11651.pdf,DBBE8B9A376318E0E525C939AF007E21EE78C22000CBE4855F61D7F9E50D1B27,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,issue11651.pdf,1,OK,9,1024,1024,
test\pdfs\issue11922_reduced.pdf,BC87B83B28BF4201B8A34C6EFA27ACE31B850CAEFFC45EECA896BEC9E2FAA444,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,issue11922_reduced.pdf,1,OK,12,1024,256,
test\pdfs\issue11922_reduced.pdf,BC87B83B28BF4201B8A34C6EFA27ACE31B850CAEFFC45EECA896BEC9E2FAA444,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,634,True,issue11922_reduced.pdf,1,OK,204,1024,256,
test\pdfs\issue12823.pdf,56E73C75D84623F0326DB93A6A891C16FEB32184BC4DDB350AFC58E6DB3E1428,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,657,True,issue12823.pdf,1,OK,224,791,1024,
test\pdfs\issue12823.pdf,56E73C75D84623F0326DB93A6A891C16FEB32184BC4DDB350AFC58E6DB3E1428,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,issue12823.pdf,1,OK,12,791,1024,
test\pdfs\issue15150.pdf,122016379EFAD59780860B34A2D16511A1F426C2167D2FC80F4CE7FEBEDFF396,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,issue15150.pdf,1,OK,5,1024,1024,
test\pdfs\issue15150.pdf,122016379EFAD59780860B34A2D16511A1F426C2167D2FC80F4CE7FEBEDFF396,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,397,True,issue15150.pdf,1,SKIP,180,0,0,open failed: Page resources are not a dictionary.
