File,Page,Status,Milliseconds,Width,Height,Detail
standard_fonts.pdf,1,OK,290,724,1024,A text glyph outline is not implemented. Text outlines for font Courier are not available.
standard_fonts.pdf,2,OK,92,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-Bold are not available.
standard_fonts.pdf,3,OK,56,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-Oblique are not available.
standard_fonts.pdf,4,OK,57,724,1024,A text glyph outline is not implemented. Text outlines for font Courier-BoldOblique are not available.
standard_fonts.pdf,5,OK,43,724,1024,
standard_fonts.pdf,6,OK,44,724,1024,
standard_fonts.pdf,7,OK,43,724,1024,
standard_fonts.pdf,8,OK,41,724,1024,
standard_fonts.pdf,9,OK,35,724,1024,
standard_fonts.pdf,10,OK,36,724,1024,
standard_fonts.pdf,11,OK,31,724,1024,
standard_fonts.pdf,12,OK,35,724,1024,
standard_fonts.pdf,13,OK,39,724,1024,
standard_fonts.pdf,14,OK,45,724,1024,
