File,Page,Status,Milliseconds,Width,Height,Detail
bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf,1,OK,11,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t02-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t03-fail.pdf,1,OK,3,1023,59,
bfo-pdfa\pdfa2-6-1-13-bfo-t04-fail.pdf,1,OK,0,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t05-fail.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t06-pass.pdf,1,OK,1,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t07-pass.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t08-pass.pdf,1,OK,1,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t09-fail.pdf,1,OK,2,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t10-fail.pdf,1,OK,1,723,1024,
bfo-pdfa\pdfa2-6-1-13-bfo-t11-fail.pdf,1,OK,2,723,1024,
bfo-pdfa\pdfa2-6-1-2-bfo-t01-fail.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-1-5-bfo-t01-pass.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-1-7-2-bfo-t01-fail.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-10-bfo-t01-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-11-bfo-t01-fail.pdf,1,OK,3,723,1024,
bfo-pdfa\pdfa2-6-2-11-6-bfo-t01-pass.pdf,1,OK,2,723,1024,
bfo-pdfa\pdfa2-6-2-11-6-bfo-t02-fail.pdf,1,OK,2,723,1024,
bfo-pdfa\pdfa2-6-3-2-bfo-t01-pass.pdf,1,OK,8,723,1024,
bfo-pdfa\pdfa2-6-3-2-bfo-t02-fail.pdf,1,OK,5,723,1024,
bfo-pdfa\pdfa2-6-3-3-bfo-t01-fail.pdf,1,OK,2,723,1024,
bfo-pdfa\pdfa2-6-3-3-bfo-t02-pass.pdf,1,OK,1,723,1024,
bfo-pdfa\pdfa2-6-4-2-bfo-t01-fail.pdf,1,OK,5,723,1024,
bfo-pdfa\pdfa2-6-8-bfo-t01-pass.pdf,1,OK,5,723,1024,
bfo-pdfa\pdfa2-6-8-bfo-t02-pass.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-8-bfo-t03-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-8-bfo-t04-fail.pdf,1,OK,5,723,1024,
bfo-pdfa\pdfa2-6-8-bfo-t05-fail.pdf,1,OK,6,723,1024,
bfo-pdfa\pdfa2-6-9-bfo-t01-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-9-bfo-t02-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-9-bfo-t03-fail.pdf,1,OK,4,723,1024,
bfo-pdfa\pdfa2-6-9-bfo-t04-fail.pdf,1,OK,4,723,1024,
pdf-cos-syntax\CompactedPDFSyntaxTest.pdf,1,OK,4,1024,1024,
pdf-cos-syntax\SyntaxChecker-INVALID.pdf,1,OK,2,791,1024,
pdf20-examples\PDF 2.0 image with BPC.pdf,1,OK,4,1024,662,
pdf20-examples\PDF 2.0 UTF-8 string and annotation.pdf,1,OK,2,1024,662,
pdf20-examples\PDF 2.0 via incremental save.pdf,1,OK,2,1024,662,
pdf20-examples\PDF 2.0 with offset start.pdf,1,OK,4,1024,662,
pdf20-examples\PDF 2.0 with page level output intent.pdf,1,OK,3,1024,662,
pdf20-examples\pdf20-utf8-test.pdf,1,OK,4,724,1024,
pdf20-examples\Simple PDF 2.0 file.pdf,1,OK,2,1024,662,
color\altona\altonatestsuite_documentation_eng.pdf,1,OK,10,724,1024,
color\altona\altona_measure_1v1a.pdf,1,OK,71,1024,738,
color\altona\altona_technical_1v2_x3.pdf,1,OK,171,726,1024,
color\altona\eci_altona-test-suite-v2_technical2_one-patch-per-page_x4.pdf,1,OK,724,1024,1024,
pdf-differences\Atomic-Fill+Stroke\FillStrokeOrdering.pdf,1,OK,3,1024,1024,
pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Opaque.pdf,1,OK,2,1024,682,
pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Transparency.pdf,1,OK,5,1024,682,
