"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\balloon_a1b_jp2k.pdf","OK","OK","167","443","276","2.653"
"bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf","OK","OK","10","284","274","28.4"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","OK","OK","211","380","169","1.801"
"color\altona\altona_technical_1v2_x3.pdf","OK","OK","163","307","144","1.883"
"pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf","OK","OK","3","146","143","48.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","OK","OK","54","181","127","3.352"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\mipeng_poster_w24.pdf","OK","OK","419","546","127","1.303"
"pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","OK","OK","39","158","119","4.051"
"pdf-cos-syntax\CompactedPDFSyntaxTest.pdf","OK","OK","4","122","118","30.5"
"pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","OK","OK","38","155","117","4.079"
"color\altona\altona_measure_1v1a.pdf","OK","OK","71","172","101","2.423"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\117202521857413588359819480739728143692.pdf","OK","OK","47","137","90","2.915"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG182_16Bit_Images_ICCbasedGray_x4.pdf","OK","OK","45","128","83","2.844"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","OK","OK","109","187","78","1.716"
