"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"363_Risk-Based Management of Groundwater Contamination _Paper.pdf","OK","OK","1163","1263","100","1.086"
"balloon_a1b_jp2k.pdf","OK","OK","1020","1037","17","1.017"
"GWG1611_Softmasks_Text_part2_X4.pdf","OK","OK","423","432","9","1.021"
"emi15514-sup-0002-SupinfoS2.pdf","OK","OK","363","365","2","1.006"
"GWG130_ICC_Source_Profile_README.pdf","OK","OK","532","534","2","1.004"
"GWG061_Shading_x1a.pdf","OK","OK","189","190","1","1.005"
"GWG168_Softmasks_Vector_part1_X4.pdf","OK","OK","137","137","0","1"
"UnknownFilter-Linearized.pdf","OK","OK","22","21","-1","0.955"
"pdfa2-6-1-13-bfo-t01-fail.pdf","OK","OK","5","3","-2","0.6"
"GWG010_CMYK_OP_x3.pdf","OK","OK","133","130","-3","0.977"
"PDF 2.0 image with BPC.pdf","OK","OK","9","5","-4","0.556"
"pdfa2-6-10-bfo-t02-fail.pdf","OK","OK","7","2","-5","0.286"
"CompactedPDFSyntaxTest.pdf","OK","OK","19","14","-5","0.737"
"CompactedPDFSyntaxMatrix.pdf","OK","OK","94","87","-7","0.926"
"GWG169_Softmasks_Vector_part2_X4.pdf","OK","OK","275","266","-9","0.967"
"GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","OK","OK","97","88","-9","0.907"
"GWG1610_Softmasks_Text_part1_X4.pdf","OK","OK","340","331","-9","0.974"
"AIAA-2005-6173-712.pdf","OK","OK","70","58","-12","0.829"
"UMURF-Issue04_2007.pdf","OK","OK","263","251","-12","0.954"
"4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","OK","OK","71","59","-12","0.831"
"GWG181_16Bit_DeviceCMYK_x4.pdf","OK","OK","147","134","-13","0.912"
"GWG182_16Bit_Images_ICCbasedGray_x4.pdf","OK","OK","307","293","-14","0.954"
"facct2025-final168.pdf","OK","OK","200","185","-15","0.925"
"3253-Article Text-6302-1-10-20190531.pdf","OK","OK","278","263","-15","0.946"
"ColorBurn.pdf","OK","OK","119","100","-19","0.84"
"altona_technical_1v2_x3.pdf","OK","OK","187","168","-19","0.898"
"382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","OK","OK","183","161","-22","0.88"
"altona_measure_1v1a.pdf","OK","OK","156","133","-23","0.853"
"367594.pdf","OK","OK","223","193","-30","0.865"
"495712.pdf","OK","OK","266","224","-42","0.842"
"210260.pdf","OK","OK","434","391","-43","0.901"
"Ghent_PDF-Output-Test-V50_ALL_X4.pdf","OK","OK","1344","1297","-47","0.965"
"response-to-fiber-concerns[1].pdf","OK","OK","925","878","-47","0.949"
"ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","OK","OK","210","160","-50","0.762"
"42828.0001.001.pdf","OK","OK","917","799","-118","0.871"
"Gasp_and_Wheeze_Puppetry.pdf","OK","OK","217","83","-134","0.382"
"CLLASS Report for ER&L 2020.pdf","OK","OK","631","364","-267","0.577"
"Wiki SI 563 2021.pdf","OK","OK","340","38","-302","0.112"
"mipeng_poster_w24.pdf","OK","OK","1505","1123","-382","0.746"
"064034.pdf","OK","OK","1454","1021","-433","0.702"
