"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"363_Risk-Based Management of Groundwater Contamination _Paper.pdf","OK","OK","164","1311","1147","7.994"
"Ghent_PDF-Output-Test-V50_ALL_X4.pdf","OK","OK","459","1316","857","2.867"
"064034.pdf","OK","OK","137","992","855","7.241"
"mipeng_poster_w24.pdf","OK","OK","477","1130","653","2.369"
"response-to-fiber-concerns[1].pdf","OK","OK","307","905","598","2.948"
"balloon_a1b_jp2k.pdf","OK","OK","441","1006","565","2.281"
"GWG1611_Softmasks_Text_part2_X4.pdf","OK","OK","46","399","353","8.674"
"210260.pdf","OK","OK","88","410","322","4.659"
"42828.0001.001.pdf","OK","OK","493","767","274","1.556"
"GWG1610_Softmasks_Text_part1_X4.pdf","OK","OK","61","327","266","5.361"
"emi15514-sup-0002-SupinfoS2.pdf","OK","OK","100","364","264","3.64"
"CLLASS Report for ER&L 2020.pdf","OK","OK","139","384","245","2.763"
"GWG182_16Bit_Images_ICCbasedGray_x4.pdf","OK","OK","58","302","244","5.207"
"GWG169_Softmasks_Vector_part2_X4.pdf","OK","OK","21","229","208","10.905"
"GWG130_ICC_Source_Profile_README.pdf","OK","OK","329","529","200","1.608"
"3253-Article Text-6302-1-10-20190531.pdf","OK","OK","97","268","171","2.763"
"GWG010_CMYK_OP_x3.pdf","OK","OK","22","188","166","8.545"
"GWG061_Shading_x1a.pdf","OK","OK","29","186","157","6.414"
"382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","OK","OK","45","163","118","3.622"
"495712.pdf","OK","OK","121","236","115","1.95"
"GWG181_16Bit_DeviceCMYK_x4.pdf","OK","OK","27","140","113","5.185"
"GWG168_Softmasks_Vector_part1_X4.pdf","OK","OK","36","139","103","3.861"
"367594.pdf","OK","OK","96","197","101","2.052"
"UMURF-Issue04_2007.pdf","OK","OK","163","248","85","1.521"
"ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","OK","OK","96","162","66","1.688"
"GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","OK","OK","24","89","65","3.708"
"ColorBurn.pdf","OK","OK","45","101","56","2.244"
"CompactedPDFSyntaxMatrix.pdf","OK","OK","39","84","45","2.154"
"altona_measure_1v1a.pdf","OK","OK","85","117","32","1.376"
"Wiki SI 563 2021.pdf","OK","OK","23","39","16","1.696"
"UnknownFilter-Linearized.pdf","OK","OK","7","21","14","3"
"4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","OK","OK","48","61","13","1.271"
"facct2025-final168.pdf","OK","OK","179","189","10","1.056"
"Gasp_and_Wheeze_Puppetry.pdf","OK","OK","75","83","8","1.107"
"CompactedPDFSyntaxTest.pdf","OK","OK","9","13","4","1.444"
"pdfa2-6-1-13-bfo-t01-fail.pdf","OK","OK","6","3","-3","0.5"
"PDF 2.0 image with BPC.pdf","OK","OK","10","5","-5","0.5"
"pdfa2-6-10-bfo-t02-fail.pdf","OK","OK","7","2","-5","0.286"
"AIAA-2005-6173-712.pdf","OK","OK","79","62","-17","0.785"
"altona_technical_1v2_x3.pdf","OK","OK","225","168","-57","0.747"
