"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"064034.pdf","OK","OK","961","1176","215","1.224"
"495712.pdf","OK","OK","280","420","140","1.5"
"balloon_a1b_jp2k.pdf","OK","OK","1161","1290","129","1.111"
"4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","OK","OK","86","127","41","1.477"
"3253-Article Text-6302-1-10-20190531.pdf","OK","OK","261","302","41","1.157"
"GWG010_CMYK_OP_x3.pdf","OK","OK","186","213","27","1.145"
"AIAA-2005-6173-712.pdf","OK","OK","57","81","24","1.421"
"facct2025-final168.pdf","OK","OK","202","221","19","1.094"
"altona_technical_1v2_x3.pdf","OK","OK","213","231","18","1.085"
"ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","OK","OK","145","155","10","1.069"
"Wiki SI 563 2021.pdf","OK","OK","40","46","6","1.15"
"UnknownFilter-Linearized.pdf","OK","OK","21","26","5","1.238"
"CompactedPDFSyntaxTest.pdf","OK","OK","15","17","2","1.133"
"pdfa2-6-1-13-bfo-t01-fail.pdf","OK","OK","3","4","1","1.333"
"pdfa2-6-10-bfo-t02-fail.pdf","OK","OK","2","2","0","1"
"CompactedPDFSyntaxMatrix.pdf","OK","OK","91","91","0","1"
"PDF 2.0 image with BPC.pdf","OK","OK","6","5","-1","0.833"
"ColorBurn.pdf","OK","OK","107","105","-2","0.981"
"GWG061_Shading_x1a.pdf","OK","OK","185","181","-4","0.978"
"Gasp_and_Wheeze_Puppetry.pdf","OK","OK","82","73","-9","0.89"
"GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","OK","OK","100","86","-14","0.86"
"382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","OK","OK","232","217","-15","0.935"
"367594.pdf","OK","OK","268","250","-18","0.933"
"210260.pdf","OK","OK","407","388","-19","0.953"
"GWG181_16Bit_DeviceCMYK_x4.pdf","OK","OK","158","127","-31","0.804"
"emi15514-sup-0002-SupinfoS2.pdf","OK","OK","351","319","-32","0.909"
"GWG168_Softmasks_Vector_part1_X4.pdf","OK","OK","151","104","-47","0.689"
"altona_measure_1v1a.pdf","OK","OK","123","58","-65","0.472"
"UMURF-Issue04_2007.pdf","OK","OK","278","196","-82","0.705"
"CLLASS Report for ER&L 2020.pdf","OK","OK","328","226","-102","0.689"
"42828.0001.001.pdf","OK","OK","1116","1002","-114","0.898"
"Ghent_PDF-Output-Test-V50_ALL_X4.pdf","OK","OK","1421","1304","-117","0.918"
"GWG1610_Softmasks_Text_part1_X4.pdf","OK","OK","380","239","-141","0.629"
"mipeng_poster_w24.pdf","OK","OK","1178","1022","-156","0.868"
"GWG182_16Bit_Images_ICCbasedGray_x4.pdf","OK","OK","338","178","-160","0.527"
"GWG130_ICC_Source_Profile_README.pdf","OK","OK","444","273","-171","0.615"
"363_Risk-Based Management of Groundwater Contamination _Paper.pdf","OK","OK","926","733","-193","0.792"
"GWG169_Softmasks_Vector_part2_X4.pdf","OK","OK","313","90","-223","0.288"
"response-to-fiber-concerns[1].pdf","OK","OK","833","600","-233","0.72"
"GWG1611_Softmasks_Text_part2_X4.pdf","OK","OK","493","192","-301","0.389"
