"File","SHA256"
"bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf","66933693782941F407A7D07155CC147877DF60228505B9C43A81958F71C94D28"
"bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf","E5FB83BA48B6F2015511FC37CC332B53C1A11C27F200026BEFF892AD0E57152B"
"color\altona\altona_measure_1v1a.pdf","6B230DB4C2CA9E235B450107E92FBAEC61BF391B6D0A405BBDB14D769BED3B67"
"color\altona\altona_technical_1v2_x3.pdf","06B980FA09CD45F35A1FC9A2B907911201E91C0FCC2EE5A67820F6BB7818E630"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf","F11016FCC98EEC8B600293526A666028979A7AA9007A8BA6D699B68AF238D4C2"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf","97E66A4EC9E34C41B84254D287BB9C9BAE88FC3673E8218781B109EED64BC44A"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf","5649FC0B33F121B8C96CD0A98643F2A4FECA13B5BE5368C1CB0EFBB274DE06FB"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf","B2421E461DDA0D780B2600342FE73E69BA73B43538DF1165B28376BF4D6986A0"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf","DA0DEB27DC65338FFBE284FB0A67531CDCA0EF773AB5BBA96DCA2476DEA965E0"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf","3B29EF3BE73F678C270E4A1D782F7ED5C03B471AB3030BE87103587E63B6DB11"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf","358BFBEC1319CC76A2FD1E0E9171694CBB6E373325CBA753391993058269EAEF"
