Size,File,Status,BaselineDimensions,EngineDimensions,MeanChannelDelta,PixelsOver16Percent
512,bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf-page-001.png,dimensions-differ,"(361, 512)","(362, 512)",,
512,bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf-page-001.png,dimensions-differ,"(361, 512)","(362, 512)",,
512,color\altona\altona_measure_1v1a.pdf-page-001.png,compared,"(512, 369)","(512, 369)",23.5948,62.194
512,color\altona\altona_technical_1v2_x3.pdf-page-001.png,compared,"(363, 512)","(363, 512)",30.0266,57.326
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf-page-001.png,compared,"(512, 284)","(512, 284)",5.6709,14.685
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf-page-001.png,compared,"(512, 284)","(512, 284)",6.8093,18.112
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",22.2608,49.066
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",14.7302,42.236
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",10.874,20.685
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",8.0333,15.86
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",8.3633,17.215
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG180_16Bit_Images_ICCbasedRGB_x4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",3.5847,7.425
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG182_16Bit_Images_ICCbasedGray_x4.pdf-page-001.png,compared,"(512, 284)","(512, 284)",4.6016,9.543
512,color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf-page-001.png,dimensions-differ,"(384, 512)","(385, 512)",,
